edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
1236632,220,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1236631,0.555001,0.49498003461116286,0.2333,670639
1291395,101,30,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1291394,0.555001,0.49498003461116286,0.2333,678371
74683,58,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74682,0.554999,0.49496656723252114,0.2333,679362
74685,62,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74684,0.554999,0.49496656723252114,0.2333,679363
74688,66,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74687,0.554999,0.49496656723252114,0.2333,679364
74690,36,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74689,0.554999,0.49496656723252114,0.2333,679365
74737,92,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74736,0.554999,0.49496656723252114,0.2333,679371
74793,120,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74792,0.554999,0.49496656723252114,0.2333,679378
80153,115,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80152,0.554999,0.49496656723252114,0.2333,680134
81720,246,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81719,0.554999,0.49496656723252114,0.2333,680357
82593,228,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82592,0.554999,0.49496656723252114,0.2333,680478
85363,24,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85362,0.554999,0.49496656723252114,0.2333,680870
89840,82,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89839,0.554999,0.49496656723252114,0.2333,681502
92231,40,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92230,0.554999,0.49496656723252114,0.2333,681841
93647,70,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93646,0.554999,0.49496656723252114,0.2333,682041
94950,72,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94949,0.554999,0.49496656723252114,0.2333,682225
106557,28,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,106556,0.554999,0.49496656723252114,0.2333,683862
111375,28,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111374,0.554999,0.49496656723252114,0.2333,684543
112937,28,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112936,0.554999,0.49496656723252114,0.2333,684764
115063,28,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115062,0.554999,0.49496656723252114,0.2333,685065
120636,170,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,120635,0.554999,0.49496656723252114,0.2333,685850
138742,32,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138741,0.554999,0.49496656723252114,0.2333,688408
209175,80,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,209174,0.554999,0.49496656723252114,0.2333,698350
256524,206,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,256523,0.554999,0.49496656723252114,0.2333,705034
282289,26,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,282288,0.554999,0.49496656723252114,0.2333,708673
315085,233,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,315084,0.554999,0.49496656723252114,0.2333,713302
315230,44,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,315229,0.554999,0.49496656723252114,0.2333,713322
459930,22,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459929,0.554999,0.49496656723252114,0.2333,733753
478187,36,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,478186,0.554999,0.49496656723252114,0.2333,736330
478306,242,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,478305,0.554999,0.49496656723252114,0.2333,736346
514747,22,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,514746,0.554999,0.49496656723252114,0.2333,741492
527318,135,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,527317,0.554999,0.49496656723252114,0.2333,743266
544468,30,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544467,0.554999,0.49496656723252114,0.2333,745689
545035,196,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545034,0.554999,0.49496656723252114,0.2333,745769
546318,162,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546317,0.554999,0.49496656723252114,0.2333,745951
548501,22,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,548500,0.554999,0.49496656723252114,0.2333,746258
573230,162,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,573229,0.554999,0.49496656723252114,0.2333,749750
581656,50,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,581655,0.554999,0.49496656723252114,0.2333,750940
585242,231,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,585241,0.554999,0.49496656723252114,0.2333,751445
598790,46,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,598789,0.554999,0.49496656723252114,0.2333,753360
607581,50,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,607580,0.554999,0.49496656723252114,0.2333,754599
616510,52,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,616509,0.554999,0.49496656723252114,0.2333,755860
620334,54,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,620333,0.554999,0.49496656723252114,0.2333,756400
629816,48,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629815,0.554999,0.49496656723252114,0.2333,757739
629847,48,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,629846,0.554999,0.49496656723252114,0.2333,757744
631379,56,70,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,631378,0.554999,0.49496656723252114,0.2333,757960
647276,46,68,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647275,0.554999,0.49496656723252114,0.2333,760203
681807,46,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,681806,0.554999,0.49496656723252114,0.2333,765078
689773,48,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,689772,0.554999,0.49496656723252114,0.2333,766202
694616,50,64,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,694615,0.554999,0.49496656723252114,0.2333,766886
813315,229,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,813314,0.554999,0.49496656723252114,0.2333,783645
934083,73,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,934082,0.554999,0.49496656723252114,0.2333,800694
937051,22,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,937050,0.554999,0.49496656723252114,0.2333,801114
952383,204,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,952382,0.554999,0.49496656723252114,0.2333,803278
953133,209,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,953132,0.554999,0.49496656723252114,0.2333,803382
993834,131,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,993833,0.554999,0.49496656723252114,0.2333,809130
1074440,227,60,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1074439,0.554999,0.49496656723252114,0.2333,820510
74682,26,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74681,0.554997,0.49495309985387864,0.2333,852130
74684,60,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74683,0.554997,0.49495309985387864,0.2333,852131
75012,170,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75011,0.554997,0.49495309985387864,0.2333,852154
76149,82,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76148,0.554997,0.49495309985387864,0.2333,852234
78278,24,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78277,0.554997,0.49495309985387864,0.2333,852384
78596,111,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78595,0.554997,0.49495309985387864,0.2333,852407
78876,243,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78875,0.554997,0.49495309985387864,0.2333,852427
79021,113,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79020,0.554997,0.49495309985387864,0.2333,852437
79589,115,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79588,0.554997,0.49495309985387864,0.2333,852477
80573,111,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80572,0.554997,0.49495309985387864,0.2333,852546
81001,113,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81000,0.554997,0.49495309985387864,0.2333,852576
81708,245,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81707,0.554997,0.49495309985387864,0.2333,852626
82702,115,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82701,0.554997,0.49495309985387864,0.2333,852696
84007,228,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84006,0.554997,0.49495309985387864,0.2333,852788
87861,170,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87860,0.554997,0.49495309985387864,0.2333,853061
89559,82,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89558,0.554997,0.49495309985387864,0.2333,853181
91708,80,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,91707,0.554997,0.49495309985387864,0.2333,853333
92222,120,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92221,0.554997,0.49495309985387864,0.2333,853369
94940,58,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,94939,0.554997,0.49495309985387864,0.2333,853561
99526,86,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99525,0.554997,0.49495309985387864,0.2333,853884
105706,28,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,105705,0.554997,0.49495309985387864,0.2333,854320
107124,28,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107123,0.554997,0.49495309985387864,0.2333,854421
119401,228,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,119400,0.554997,0.49495309985387864,0.2333,855287
122230,227,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,122229,0.554997,0.49495309985387864,0.2333,855486
136906,246,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,136905,0.554997,0.49495309985387864,0.2333,856523
190674,245,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,190673,0.554997,0.49495309985387864,0.2333,860319
194959,72,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,194958,0.554997,0.49495309985387864,0.2333,860621
195805,217,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195804,0.554997,0.49495309985387864,0.2333,860681
197250,227,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197249,0.554997,0.49495309985387864,0.2333,860783
212805,218,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,212804,0.554997,0.49495309985387864,0.2333,861881
226773,206,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,226772,0.554997,0.49495309985387864,0.2333,862866
232637,220,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232636,0.554997,0.49495309985387864,0.2333,863281
233818,202,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,233817,0.554997,0.49495309985387864,0.2333,863364
258367,229,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,258366,0.554997,0.49495309985387864,0.2333,865097
266972,24,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,266971,0.554997,0.49495309985387864,0.2333,865705
279617,231,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,279616,0.554997,0.49495309985387864,0.2333,866597
293355,206,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,293354,0.554997,0.49495309985387864,0.2333,867566
295503,80,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,295502,0.554997,0.49495309985387864,0.2333,867717
313614,233,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,313613,0.554997,0.49495309985387864,0.2333,868996
342424,44,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,342423,0.554997,0.49495309985387864,0.2333,871029
365367,42,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,365366,0.554997,0.49495309985387864,0.2333,872649
381095,40,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,381094,0.554997,0.49495309985387864,0.2333,873759
395319,26,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395318,0.554997,0.49495309985387864,0.2333,874764
409993,38,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,409992,0.554997,0.49495309985387864,0.2333,875799
430142,242,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,430141,0.554997,0.49495309985387864,0.2333,877221
466689,36,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,466688,0.554997,0.49495309985387864,0.2333,879801
472917,135,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,472916,0.554997,0.49495309985387864,0.2333,880241
509184,133,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,509183,0.554997,0.49495309985387864,0.2333,882801
531822,233,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,531821,0.554997,0.49495309985387864,0.2333,884399
541548,30,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,541547,0.554997,0.49495309985387864,0.2333,885085
544282,54,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544281,0.554997,0.49495309985387864,0.2333,885279
544757,131,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544756,0.554997,0.49495309985387864,0.2333,885313
545831,104,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545830,0.554997,0.49495309985387864,0.2333,885388
546449,196,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546448,0.554997,0.49495309985387864,0.2333,885432
547864,194,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547863,0.554997,0.49495309985387864,0.2333,885532
549279,124,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,549278,0.554997,0.49495309985387864,0.2333,885632
563991,231,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,563990,0.554997,0.49495309985387864,0.2333,886670
575194,22,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,575193,0.554997,0.49495309985387864,0.2333,887461
587619,102,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,587618,0.554997,0.49495309985387864,0.2333,888338
593993,204,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,593992,0.554997,0.49495309985387864,0.2333,888788
615137,84,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615136,0.554997,0.49495309985387864,0.2333,890281
615556,73,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,615555,0.554997,0.49495309985387864,0.2333,890311
621186,101,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,621185,0.554997,0.49495309985387864,0.2333,890708
621594,204,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,621593,0.554997,0.49495309985387864,0.2333,890737
624491,211,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,624490,0.554997,0.49495309985387864,0.2333,890941
628478,162,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,628477,0.554997,0.49495309985387864,0.2333,891223
642756,184,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,642755,0.554997,0.49495309985387864,0.2333,892231
647288,246,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647287,0.554997,0.49495309985387864,0.2333,892550
649139,86,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,649138,0.554997,0.49495309985387864,0.2333,892681
649558,124,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,649557,0.554997,0.49495309985387864,0.2333,892711
649990,213,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,649989,0.554997,0.49495309985387864,0.2333,892741
657048,209,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,657047,0.554997,0.49495309985387864,0.2333,893239
670390,187,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,670389,0.554997,0.49495309985387864,0.2333,894181
687404,70,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,687403,0.554997,0.49495309985387864,0.2333,895382
705578,46,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,705577,0.554997,0.49495309985387864,0.2333,896665
716913,48,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,716912,0.554997,0.49495309985387864,0.2333,897465
724235,187,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,724234,0.554997,0.49495309985387864,0.2333,897982
728192,50,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,728191,0.554997,0.49495309985387864,0.2333,898261
740641,209,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,740640,0.554997,0.49495309985387864,0.2333,899140
746033,52,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,746032,0.554997,0.49495309985387864,0.2333,899521
759085,213,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,759084,0.554997,0.49495309985387864,0.2333,900442
763074,73,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,763073,0.554997,0.49495309985387864,0.2333,900723
772050,56,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,772049,0.554997,0.49495309985387864,0.2333,901356
859507,189,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,859506,0.554997,0.49495309985387864,0.2333,907530
881923,131,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,881922,0.554997,0.49495309985387864,0.2333,909112
886423,191,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,886422,0.554997,0.49495309985387864,0.2333,909430
897765,243,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,897764,0.554997,0.49495309985387864,0.2333,910231
922773,22,58,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,922772,0.554997,0.49495309985387864,0.2333,911996
930347,194,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,930346,0.554997,0.49495309985387864,0.2333,912531
941682,196,62,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,941681,0.554997,0.49495309985387864,0.2333,913331
74687,32,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74686,0.554996,0.49494636616455817,0.2333,938512
74711,34,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74710,0.554996,0.49494636616455817,0.2333,938513
74742,98,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74741,0.554996,0.49494636616455817,0.2333,938514
113361,28,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,113360,0.554996,0.49494636616455817,0.2333,939877
529200,22,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,529199,0.554996,0.49494636616455817,0.2333,954553
544901,162,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544900,0.554996,0.49494636616455817,0.2333,955108
616506,50,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,616505,0.554996,0.49494636616455817,0.2333,957635
619059,48,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,619058,0.554996,0.49494636616455817,0.2333,957725
673226,46,66,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,673225,0.554996,0.49494636616455817,0.2333,959637
1298400,56,3631,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1298399,0.540675,0.39851320139791396,0.2174,981702
1343328,3634,3631,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,1343327,0.540675,0.39851320139791396,0.2174,991693
1383253,3644,3631,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,1383252,0.540675,0.39851320139791396,0.2174,1011656
1308391,3631,3634,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,1308390,0.540665,0.39844586450470315,0.2174,1016645
74672,38,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74671,0.529998,0.3266176005171471,0.2056,1051582
74715,70,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74714,0.529998,0.3266176005171471,0.2056,1051583
74759,36,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74758,0.529998,0.3266176005171471,0.2056,1051584
74891,104,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74890,0.529998,0.3266176005171471,0.2056,1051587
75402,220,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75401,0.529998,0.3266176005171471,0.2056,1051599
78585,82,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78584,0.529998,0.3266176005171471,0.2056,1051674
78885,245,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78884,0.529998,0.3266176005171471,0.2056,1051681
79306,170,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79305,0.529998,0.3266176005171471,0.2056,1051691
81184,228,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81183,0.529998,0.3266176005171471,0.2056,1051735
84026,28,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84025,0.529998,0.3266176005171471,0.2056,1051802
90142,242,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,90141,0.529998,0.3266176005171471,0.2056,1051946
149639,135,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149638,0.529998,0.3266176005171471,0.2056,1053346
215990,26,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,215989,0.529998,0.3266176005171471,0.2056,1054907
284841,204,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,284840,0.529998,0.3266176005171471,0.2056,1056527
285265,73,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,285264,0.529998,0.3266176005171471,0.2056,1056537
304385,22,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,304384,0.529998,0.3266176005171471,0.2056,1056987
343520,50,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,343519,0.529998,0.3266176005171471,0.2056,1057908
347089,46,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,347088,0.529998,0.3266176005171471,0.2056,1057992
356443,48,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,356442,0.529998,0.3266176005171471,0.2056,1058212
369611,52,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,369610,0.529998,0.3266176005171471,0.2056,1058522
372167,54,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,372166,0.529998,0.3266176005171471,0.2056,1058582
379822,58,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379821,0.529998,0.3266176005171471,0.2056,1058762
383047,56,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,383046,0.529998,0.3266176005171471,0.2056,1058838
407277,120,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,407276,0.529998,0.3266176005171471,0.2056,1059408
503026,227,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,503025,0.529998,0.3266176005171471,0.2056,1061661
525723,24,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,525722,0.529998,0.3266176005171471,0.2056,1062195
546559,209,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546558,0.529998,0.3266176005171471,0.2056,1062685
547964,206,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547963,0.529998,0.3266176005171471,0.2056,1062718
548098,30,40,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,548097,0.529998,0.3266176005171471,0.2056,1062721
74669,32,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74668,0.529997,0.32661086682782664,0.2056,1080376
112793,28,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112792,0.529997,0.32661086682782664,0.2056,1081273
379814,50,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379813,0.529997,0.32661086682782664,0.2056,1087556
379984,48,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379983,0.529997,0.32661086682782664,0.2056,1087560
380146,46,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,380145,0.529997,0.32661086682782664,0.2056,1087564
544341,22,34,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544340,0.529997,0.32661086682782664,0.2056,1091426
74693,22,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74692,0.517501,0.24246668507208405,0.1917,1109169
74974,162,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74973,0.517501,0.24246668507208405,0.1917,1109174
103306,26,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103305,0.517501,0.24246668507208405,0.1917,1109674
129943,28,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,129942,0.517501,0.24246668507208405,0.1917,1110144
463752,70,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,463751,0.517501,0.24246668507208405,0.1917,1116035
573585,50,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,573584,0.517501,0.24246668507208405,0.1917,1117974
598792,48,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,598791,0.517501,0.24246668507208405,0.1917,1118419
602204,52,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,602203,0.517501,0.24246668507208405,0.1917,1118479
632623,46,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,632622,0.517501,0.24246668507208405,0.1917,1119016
637619,54,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,637618,0.517501,0.24246668507208405,0.1917,1119104
797063,56,73,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,797062,0.517501,0.24246668507208405,0.1917,1121918
1388242,3631,3649,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,1388241,0.514687,0.22351808332267167,0.1885,1130766
1363291,3631,3644,CAN_TRANSITION,CIC_IDS2017,1,ATTACK,1363290,0.514662,0.22334974108964525,0.1885,1150743
74664,22,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74663,0.510002,0.19197074885358906,0.1833,1170705
74725,86,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74724,0.510002,0.19197074885358906,0.1833,1170706
74806,124,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74805,0.510002,0.19197074885358906,0.1833,1170707
74865,82,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74864,0.510002,0.19197074885358906,0.1833,1170708
75152,202,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75151,0.510002,0.19197074885358906,0.1833,1170712
75236,213,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75235,0.510002,0.19197074885358906,0.1833,1170713
75442,50,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75441,0.510002,0.19197074885358906,0.1833,1170716
75801,26,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75800,0.510002,0.19197074885358906,0.1833,1170721
75857,40,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75856,0.510002,0.19197074885358906,0.1833,1170722
75999,36,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75998,0.510002,0.19197074885358906,0.1833,1170724
76510,30,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76509,0.510002,0.19197074885358906,0.1833,1170731
82884,187,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82883,0.510002,0.19197074885358906,0.1833,1170821
85362,58,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,85361,0.510002,0.19197074885358906,0.1833,1170856
108864,46,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,108863,0.510002,0.19197074885358906,0.1833,1171188
110858,54,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110857,0.510002,0.19197074885358906,0.1833,1171216
111698,111,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111697,0.510002,0.19197074885358906,0.1833,1171228
112410,113,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112409,0.510002,0.19197074885358906,0.1833,1171238
113118,48,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,113117,0.510002,0.19197074885358906,0.1833,1171248
