node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
1878,CAN_FRAME,192_0_0_5_14_18_114_0,CIC_IDS2017,,192_0_0_5_14_18_114_0,1.0,0.1,0.5,0.0,0.15
1879,CAN_FRAME,192_0_230_125_10_0_0_2,CIC_IDS2017,,192_0_230_125_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1880,CAN_FRAME,0_112_76_248_96_32_32_0,CIC_IDS2017,,0_112_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1881,CAN_FRAME,0_0_0_76_24_13_12_0,CIC_IDS2017,,0_0_0_76_24_13_12_0,1.0,0.1,0.5,0.0,0.15
1882,CAN_FRAME,192_0_230_126_10_0_0_2,CIC_IDS2017,,192_0_230_126_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1883,CAN_FRAME,192_0_0_5_14_18_126_0,CIC_IDS2017,,192_0_0_5_14_18_126_0,1.0,0.1,0.5,0.0,0.15
1884,CAN_FRAME,0_112_80_248_96_32_32_0,CIC_IDS2017,,0_112_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1885,CAN_FRAME,0_0_0_76_24_14_12_0,CIC_IDS2017,,0_0_0_76_24_14_12_0,1.0,0.1,0.5,0.0,0.15
1886,CAN_FRAME,192_0_230_127_10_0_0_2,CIC_IDS2017,,192_0_230_127_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1887,CAN_FRAME,0_112_84_248_96_32_32_0,CIC_IDS2017,,0_112_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1888,CAN_FRAME,192_0_0_5_14_18_138_0,CIC_IDS2017,,192_0_0_5_14_18_138_0,1.0,0.1,0.5,0.0,0.15
1889,CAN_FRAME,0_0_0_76_24_15_12_0,CIC_IDS2017,,0_0_0_76_24_15_12_0,1.0,0.1,0.5,0.0,0.15
1890,CAN_FRAME,192_0_230_128_10_0_0_2,CIC_IDS2017,,192_0_230_128_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1891,CAN_FRAME,0_112_88_248_96_32_32_0,CIC_IDS2017,,0_112_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1892,CAN_FRAME,192_0_0_5_14_18_150_0,CIC_IDS2017,,192_0_0_5_14_18_150_0,1.0,0.1,0.5,0.0,0.15
1893,CAN_FRAME,0_0_0_76_24_16_12_0,CIC_IDS2017,,0_0_0_76_24_16_12_0,1.0,0.1,0.5,0.0,0.15
1894,CAN_FRAME,192_0_230_129_10_0_0_2,CIC_IDS2017,,192_0_230_129_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1895,CAN_FRAME,0_112_92_248_96_32_32_0,CIC_IDS2017,,0_112_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1896,CAN_FRAME,192_0_0_5_14_18_162_0,CIC_IDS2017,,192_0_0_5_14_18_162_0,1.0,0.1,0.5,0.0,0.15
1897,CAN_FRAME,0_0_0_76_24_17_12_0,CIC_IDS2017,,0_0_0_76_24_17_12_0,1.0,0.1,0.5,0.0,0.15
1898,CAN_FRAME,192_0_230_130_10_0_0_2,CIC_IDS2017,,192_0_230_130_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1899,CAN_FRAME,0_112_96_248_96_32_32_0,CIC_IDS2017,,0_112_96_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1900,CAN_FRAME,0_0_0_76_24_18_12_0,CIC_IDS2017,,0_0_0_76_24_18_12_0,1.0,0.1,0.5,0.0,0.15
1901,CAN_FRAME,192_0_0_5_14_18_174_0,CIC_IDS2017,,192_0_0_5_14_18_174_0,1.0,0.1,0.5,0.0,0.15
1902,CAN_FRAME,192_0_230_131_10_0_0_2,CIC_IDS2017,,192_0_230_131_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1903,CAN_FRAME,0_112_100_248_96_32_32_0,CIC_IDS2017,,0_112_100_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1904,CAN_FRAME,0_0_0_76_24_19_12_0,CIC_IDS2017,,0_0_0_76_24_19_12_0,1.0,0.1,0.5,0.0,0.15
1905,CAN_FRAME,192_0_230_132_10_0_0_2,CIC_IDS2017,,192_0_230_132_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1906,CAN_FRAME,192_0_0_5_14_18_186_0,CIC_IDS2017,,192_0_0_5_14_18_186_0,1.0,0.1,0.5,0.0,0.15
1907,CAN_FRAME,0_112_104_248_96_32_32_0,CIC_IDS2017,,0_112_104_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1908,CAN_FRAME,0_0_0_76_24_20_12_0,CIC_IDS2017,,0_0_0_76_24_20_12_0,1.0,0.1,0.5,0.0,0.15
1909,CAN_FRAME,192_0_230_133_10_0_0_2,CIC_IDS2017,,192_0_230_133_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1910,CAN_FRAME,0_112_108_248_96_32_32_0,CIC_IDS2017,,0_112_108_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1911,CAN_FRAME,192_0_0_5_14_18_198_0,CIC_IDS2017,,192_0_0_5_14_18_198_0,1.0,0.1,0.5,0.0,0.15
1912,CAN_FRAME,0_0_0_76_24_21_12_0,CIC_IDS2017,,0_0_0_76_24_21_12_0,1.0,0.1,0.5,0.0,0.15
1913,CAN_FRAME,192_0_230_134_10_0_0_2,CIC_IDS2017,,192_0_230_134_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1914,CAN_FRAME,0_112_112_248_96_32_32_0,CIC_IDS2017,,0_112_112_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1915,CAN_FRAME,192_0_0_5_14_18_210_0,CIC_IDS2017,,192_0_0_5_14_18_210_0,1.0,0.1,0.5,0.0,0.15
1916,CAN_FRAME,0_0_0_76_24_22_12_0,CIC_IDS2017,,0_0_0_76_24_22_12_0,1.0,0.1,0.5,0.0,0.15
1917,CAN_FRAME,192_0_230_135_10_0_0_2,CIC_IDS2017,,192_0_230_135_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1918,CAN_FRAME,0_112_116_248_96_32_32_0,CIC_IDS2017,,0_112_116_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1919,CAN_FRAME,192_0_0_5_14_18_222_0,CIC_IDS2017,,192_0_0_5_14_18_222_0,1.0,0.1,0.5,0.0,0.15
1920,CAN_FRAME,0_0_0_76_24_23_12_0,CIC_IDS2017,,0_0_0_76_24_23_12_0,1.0,0.1,0.5,0.0,0.15
1921,CAN_FRAME,192_0_230_136_10_0_0_2,CIC_IDS2017,,192_0_230_136_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1922,CAN_FRAME,0_112_120_248_96_32_32_0,CIC_IDS2017,,0_112_120_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1923,CAN_FRAME,0_0_0_76_24_24_12_0,CIC_IDS2017,,0_0_0_76_24_24_12_0,1.0,0.1,0.5,0.0,0.15
1924,CAN_FRAME,192_0_0_5_14_18_234_0,CIC_IDS2017,,192_0_0_5_14_18_234_0,1.0,0.1,0.5,0.0,0.15
1925,CAN_FRAME,192_0_230_137_10_0_0_2,CIC_IDS2017,,192_0_230_137_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1926,CAN_FRAME,0_112_124_248_96_32_32_0,CIC_IDS2017,,0_112_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1927,CAN_FRAME,0_0_0_76_24_25_12_0,CIC_IDS2017,,0_0_0_76_24_25_12_0,1.0,0.1,0.5,0.0,0.15
1928,CAN_FRAME,192_0_230_138_10_0_0_2,CIC_IDS2017,,192_0_230_138_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1929,CAN_FRAME,192_0_0_5_14_18_246_0,CIC_IDS2017,,192_0_0_5_14_18_246_0,1.0,0.1,0.5,0.0,0.15
1930,CAN_FRAME,0_112_128_248_96_32_32_0,CIC_IDS2017,,0_112_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1931,CAN_FRAME,0_0_0_76_24_26_12_0,CIC_IDS2017,,0_0_0_76_24_26_12_0,1.0,0.1,0.5,0.0,0.15
1932,CAN_FRAME,192_0_230_139_10_0_0_2,CIC_IDS2017,,192_0_230_139_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1933,CAN_FRAME,0_112_132_248_96_32_32_0,CIC_IDS2017,,0_112_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1934,CAN_FRAME,192_0_0_5_14_19_2_0,CIC_IDS2017,,192_0_0_5_14_19_2_0,1.0,0.1,0.5,0.0,0.15
1935,CAN_FRAME,0_0_0_76_24_27_12_0,CIC_IDS2017,,0_0_0_76_24_27_12_0,1.0,0.1,0.5,0.0,0.15
1936,CAN_FRAME,192_0_230_140_10_0_0_2,CIC_IDS2017,,192_0_230_140_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1937,CAN_FRAME,0_112_136_248_96_32_32_0,CIC_IDS2017,,0_112_136_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1938,CAN_FRAME,192_0_0_5_14_19_14_0,CIC_IDS2017,,192_0_0_5_14_19_14_0,1.0,0.1,0.5,0.0,0.15
1939,CAN_FRAME,0_0_0_76_24_28_12_0,CIC_IDS2017,,0_0_0_76_24_28_12_0,1.0,0.1,0.5,0.0,0.15
1940,CAN_FRAME,192_0_230_141_10_0_0_2,CIC_IDS2017,,192_0_230_141_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1941,CAN_FRAME,0_112_140_248_96_32_32_0,CIC_IDS2017,,0_112_140_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1942,CAN_FRAME,192_0_0_5_14_19_26_0,CIC_IDS2017,,192_0_0_5_14_19_26_0,1.0,0.1,0.5,0.0,0.15
1943,CAN_FRAME,0_0_0_76_24_29_12_0,CIC_IDS2017,,0_0_0_76_24_29_12_0,1.0,0.1,0.5,0.0,0.15
1944,CAN_FRAME,192_0_230_142_10_0_0_2,CIC_IDS2017,,192_0_230_142_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1945,CAN_FRAME,0_112_144_248_96_32_32_0,CIC_IDS2017,,0_112_144_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1946,CAN_FRAME,0_0_0_76_24_30_12_0,CIC_IDS2017,,0_0_0_76_24_30_12_0,1.0,0.1,0.5,0.0,0.15
1947,CAN_FRAME,192_0_0_5_14_19_38_0,CIC_IDS2017,,192_0_0_5_14_19_38_0,1.0,0.1,0.5,0.0,0.15
1948,CAN_FRAME,192_0_230_143_10_0_0_2,CIC_IDS2017,,192_0_230_143_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1949,CAN_FRAME,0_112_148_248_96_32_32_0,CIC_IDS2017,,0_112_148_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1950,CAN_FRAME,0_0_0_76_24_31_12_0,CIC_IDS2017,,0_0_0_76_24_31_12_0,1.0,0.1,0.5,0.0,0.15
1951,CAN_FRAME,192_0_230_144_10_0_0_2,CIC_IDS2017,,192_0_230_144_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1952,CAN_FRAME,192_0_0_5_14_19_50_0,CIC_IDS2017,,192_0_0_5_14_19_50_0,1.0,0.1,0.5,0.0,0.15
1953,CAN_FRAME,0_112_152_248_96_32_32_0,CIC_IDS2017,,0_112_152_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1954,CAN_FRAME,0_0_0_76_24_32_12_0,CIC_IDS2017,,0_0_0_76_24_32_12_0,1.0,0.1,0.5,0.0,0.15
1955,CAN_FRAME,192_0_230_145_10_0_0_2,CIC_IDS2017,,192_0_230_145_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1956,CAN_FRAME,0_112_156_248_96_32_32_0,CIC_IDS2017,,0_112_156_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1957,CAN_FRAME,192_0_0_5_14_19_62_0,CIC_IDS2017,,192_0_0_5_14_19_62_0,1.0,0.1,0.5,0.0,0.15
1958,CAN_FRAME,0_0_0_76_24_33_12_0,CIC_IDS2017,,0_0_0_76_24_33_12_0,1.0,0.1,0.5,0.0,0.15
1959,CAN_FRAME,192_0_230_146_10_0_0_2,CIC_IDS2017,,192_0_230_146_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1960,CAN_FRAME,0_112_160_248_96_32_32_0,CIC_IDS2017,,0_112_160_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1961,CAN_FRAME,192_0_0_5_14_19_74_0,CIC_IDS2017,,192_0_0_5_14_19_74_0,1.0,0.1,0.5,0.0,0.15
1962,CAN_FRAME,0_0_0_76_24_34_12_0,CIC_IDS2017,,0_0_0_76_24_34_12_0,1.0,0.1,0.5,0.0,0.15
1963,CAN_FRAME,192_0_230_147_10_0_0_2,CIC_IDS2017,,192_0_230_147_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1964,CAN_FRAME,0_112_164_248_96_32_32_0,CIC_IDS2017,,0_112_164_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1965,CAN_FRAME,192_0_0_5_14_19_86_0,CIC_IDS2017,,192_0_0_5_14_19_86_0,1.0,0.1,0.5,0.0,0.15
1966,CAN_FRAME,0_0_0_76_24_35_12_0,CIC_IDS2017,,0_0_0_76_24_35_12_0,1.0,0.1,0.5,0.0,0.15
1967,CAN_FRAME,192_0_230_148_10_0_0_2,CIC_IDS2017,,192_0_230_148_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1968,CAN_FRAME,0_112_168_248_96_32_32_0,CIC_IDS2017,,0_112_168_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1969,CAN_FRAME,0_0_0_76_24_36_12_0,CIC_IDS2017,,0_0_0_76_24_36_12_0,1.0,0.1,0.5,0.0,0.15
1970,CAN_FRAME,192_0_0_5_14_19_98_0,CIC_IDS2017,,192_0_0_5_14_19_98_0,1.0,0.1,0.5,0.0,0.15
1971,CAN_FRAME,192_0_230_149_10_0_0_2,CIC_IDS2017,,192_0_230_149_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1972,CAN_FRAME,0_112_172_248_96_32_32_0,CIC_IDS2017,,0_112_172_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1973,CAN_FRAME,0_0_0_76_24_37_12_0,CIC_IDS2017,,0_0_0_76_24_37_12_0,1.0,0.1,0.5,0.0,0.15
1974,CAN_FRAME,192_0_230_150_10_0_0_2,CIC_IDS2017,,192_0_230_150_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1975,CAN_FRAME,192_0_0_5_14_19_110_0,CIC_IDS2017,,192_0_0_5_14_19_110_0,1.0,0.1,0.5,0.0,0.15
1976,CAN_FRAME,0_112_176_248_96_32_32_0,CIC_IDS2017,,0_112_176_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1977,CAN_FRAME,0_0_0_76_24_38_12_0,CIC_IDS2017,,0_0_0_76_24_38_12_0,1.0,0.1,0.5,0.0,0.15
1978,CAN_FRAME,192_0_230_151_10_0_0_2,CIC_IDS2017,,192_0_230_151_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1979,CAN_FRAME,0_112_180_248_96_32_32_0,CIC_IDS2017,,0_112_180_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1980,CAN_FRAME,192_0_0_5_14_19_122_0,CIC_IDS2017,,192_0_0_5_14_19_122_0,1.0,0.1,0.5,0.0,0.15
1981,CAN_FRAME,0_0_0_76_24_39_12_0,CIC_IDS2017,,0_0_0_76_24_39_12_0,1.0,0.1,0.5,0.0,0.15
1982,CAN_FRAME,192_0_230_152_10_0_0_2,CIC_IDS2017,,192_0_230_152_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1983,CAN_FRAME,0_112_184_248_96_32_32_0,CIC_IDS2017,,0_112_184_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1984,CAN_FRAME,192_0_0_5_14_19_134_0,CIC_IDS2017,,192_0_0_5_14_19_134_0,1.0,0.1,0.5,0.0,0.15
1985,CAN_FRAME,0_0_0_76_24_40_12_0,CIC_IDS2017,,0_0_0_76_24_40_12_0,1.0,0.1,0.5,0.0,0.15
1986,CAN_FRAME,192_0_230_153_10_0_0_2,CIC_IDS2017,,192_0_230_153_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1987,CAN_FRAME,0_112_188_248_96_32_32_0,CIC_IDS2017,,0_112_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1988,CAN_FRAME,192_0_0_5_14_19_146_0,CIC_IDS2017,,192_0_0_5_14_19_146_0,1.0,0.1,0.5,0.0,0.15
1989,CAN_FRAME,0_0_0_76_24_41_12_0,CIC_IDS2017,,0_0_0_76_24_41_12_0,1.0,0.1,0.5,0.0,0.15
1990,CAN_FRAME,192_0_230_154_10_0_0_2,CIC_IDS2017,,192_0_230_154_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1991,CAN_FRAME,0_112_192_248_96_32_32_0,CIC_IDS2017,,0_112_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1992,CAN_FRAME,0_0_0_76_24_42_12_0,CIC_IDS2017,,0_0_0_76_24_42_12_0,1.0,0.1,0.5,0.0,0.15
1993,CAN_FRAME,192_0_0_5_14_19_158_0,CIC_IDS2017,,192_0_0_5_14_19_158_0,1.0,0.1,0.5,0.0,0.15
1994,CAN_FRAME,192_0_230_155_10_0_0_2,CIC_IDS2017,,192_0_230_155_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1995,CAN_FRAME,0_112_196_248_96_32_32_0,CIC_IDS2017,,0_112_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
1996,CAN_FRAME,0_0_0_76_24_43_12_0,CIC_IDS2017,,0_0_0_76_24_43_12_0,1.0,0.1,0.5,0.0,0.15
1997,CAN_FRAME,192_0_230_156_10_0_0_2,CIC_IDS2017,,192_0_230_156_10_0_0_2,1.0,0.1,0.5,0.0,0.15
1998,CAN_FRAME,192_0_0_5_14_19_170_0,CIC_IDS2017,,192_0_0_5_14_19_170_0,1.0,0.1,0.5,0.0,0.15
1999,CAN_FRAME,0_112_200_248_96_32_32_0,CIC_IDS2017,,0_112_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2000,CAN_FRAME,0_0_0_76_24_44_12_0,CIC_IDS2017,,0_0_0_76_24_44_12_0,1.0,0.1,0.5,0.0,0.15
2001,CAN_FRAME,192_0_230_157_10_0_0_2,CIC_IDS2017,,192_0_230_157_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2002,CAN_FRAME,0_112_204_248_96_32_32_0,CIC_IDS2017,,0_112_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2003,CAN_FRAME,192_0_0_5_14_19_182_0,CIC_IDS2017,,192_0_0_5_14_19_182_0,1.0,0.1,0.5,0.0,0.15
2004,CAN_FRAME,0_0_0_76_24_45_12_0,CIC_IDS2017,,0_0_0_76_24_45_12_0,1.0,0.1,0.5,0.0,0.15
2005,CAN_FRAME,192_0_230_158_10_0_0_2,CIC_IDS2017,,192_0_230_158_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2006,CAN_FRAME,0_112_208_248_96_32_32_0,CIC_IDS2017,,0_112_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2007,CAN_FRAME,192_0_0_5_14_19_194_0,CIC_IDS2017,,192_0_0_5_14_19_194_0,1.0,0.1,0.5,0.0,0.15
2008,CAN_FRAME,0_0_0_76_24_46_12_0,CIC_IDS2017,,0_0_0_76_24_46_12_0,1.0,0.1,0.5,0.0,0.15
2009,CAN_FRAME,192_0_230_159_10_0_0_2,CIC_IDS2017,,192_0_230_159_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2010,CAN_FRAME,0_112_212_248_96_32_32_0,CIC_IDS2017,,0_112_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2011,CAN_FRAME,192_0_0_5_14_19_206_0,CIC_IDS2017,,192_0_0_5_14_19_206_0,1.0,0.1,0.5,0.0,0.15
2012,CAN_FRAME,0_0_0_76_24_47_12_0,CIC_IDS2017,,0_0_0_76_24_47_12_0,1.0,0.1,0.5,0.0,0.15
2013,CAN_FRAME,192_0_230_160_10_0_0_2,CIC_IDS2017,,192_0_230_160_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2014,CAN_FRAME,0_112_216_248_96_32_32_0,CIC_IDS2017,,0_112_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2015,CAN_FRAME,0_0_0_76_24_48_12_0,CIC_IDS2017,,0_0_0_76_24_48_12_0,1.0,0.1,0.5,0.0,0.15
2016,CAN_FRAME,192_0_0_5_14_19_218_0,CIC_IDS2017,,192_0_0_5_14_19_218_0,1.0,0.1,0.5,0.0,0.15
2017,CAN_FRAME,192_0_230_161_10_0_0_2,CIC_IDS2017,,192_0_230_161_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2018,CAN_FRAME,0_112_220_248_96_32_32_0,CIC_IDS2017,,0_112_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2019,CAN_FRAME,0_0_0_76_24_49_12_0,CIC_IDS2017,,0_0_0_76_24_49_12_0,1.0,0.1,0.5,0.0,0.15
2020,CAN_FRAME,192_0_230_162_10_0_0_2,CIC_IDS2017,,192_0_230_162_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2021,CAN_FRAME,192_0_0_5_14_19_230_0,CIC_IDS2017,,192_0_0_5_14_19_230_0,1.0,0.1,0.5,0.0,0.15
2022,CAN_FRAME,0_112_224_248_96_32_32_0,CIC_IDS2017,,0_112_224_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2023,CAN_FRAME,0_0_0_76_24_50_12_0,CIC_IDS2017,,0_0_0_76_24_50_12_0,1.0,0.1,0.5,0.0,0.15
2024,CAN_FRAME,192_0_230_163_10_0_0_2,CIC_IDS2017,,192_0_230_163_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2025,CAN_FRAME,0_112_228_248_96_32_32_0,CIC_IDS2017,,0_112_228_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2026,CAN_FRAME,192_0_0_5_14_19_242_0,CIC_IDS2017,,192_0_0_5_14_19_242_0,1.0,0.1,0.5,0.0,0.15
2027,CAN_FRAME,0_0_0_76_24_51_12_0,CIC_IDS2017,,0_0_0_76_24_51_12_0,1.0,0.1,0.5,0.0,0.15
2028,CAN_FRAME,192_0_230_164_10_0_0_2,CIC_IDS2017,,192_0_230_164_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2029,CAN_FRAME,0_112_232_248_96_32_32_0,CIC_IDS2017,,0_112_232_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2030,CAN_FRAME,192_0_0_5_14_19_254_0,CIC_IDS2017,,192_0_0_5_14_19_254_0,1.0,0.1,0.5,0.0,0.15
2031,CAN_FRAME,0_0_0_76_24_52_12_0,CIC_IDS2017,,0_0_0_76_24_52_12_0,1.0,0.1,0.5,0.0,0.15
2032,CAN_FRAME,192_0_230_165_10_0_0_2,CIC_IDS2017,,192_0_230_165_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2033,CAN_FRAME,0_112_236_248_96_32_32_0,CIC_IDS2017,,0_112_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2034,CAN_FRAME,192_0_0_5_14_20_10_0,CIC_IDS2017,,192_0_0_5_14_20_10_0,1.0,0.1,0.5,0.0,0.15
2035,CAN_FRAME,0_0_0_76_24_53_12_0,CIC_IDS2017,,0_0_0_76_24_53_12_0,1.0,0.1,0.5,0.0,0.15
2036,CAN_FRAME,192_0_230_166_10_0_0_2,CIC_IDS2017,,192_0_230_166_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2037,CAN_FRAME,0_116_0_248_96_32_32_0,CIC_IDS2017,,0_116_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2038,CAN_FRAME,0_0_0_76_24_54_12_0,CIC_IDS2017,,0_0_0_76_24_54_12_0,1.0,0.1,0.5,0.0,0.15
2039,CAN_FRAME,192_0_0_5_14_20_22_0,CIC_IDS2017,,192_0_0_5_14_20_22_0,1.0,0.1,0.5,0.0,0.15
2040,CAN_FRAME,192_0_230_167_10_0_0_2,CIC_IDS2017,,192_0_230_167_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2041,CAN_FRAME,0_116_4_248_96_32_32_0,CIC_IDS2017,,0_116_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2042,CAN_FRAME,0_0_0_76_24_55_12_0,CIC_IDS2017,,0_0_0_76_24_55_12_0,1.0,0.1,0.5,0.0,0.15
2043,CAN_FRAME,192_0_230_168_10_0_0_2,CIC_IDS2017,,192_0_230_168_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2044,CAN_FRAME,192_0_0_5_14_20_34_0,CIC_IDS2017,,192_0_0_5_14_20_34_0,1.0,0.1,0.5,0.0,0.15
2045,CAN_FRAME,0_116_8_248_96_32_32_0,CIC_IDS2017,,0_116_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2046,CAN_FRAME,0_0_0_76_24_56_12_0,CIC_IDS2017,,0_0_0_76_24_56_12_0,1.0,0.1,0.5,0.0,0.15
2047,CAN_FRAME,192_0_230_169_10_0_0_2,CIC_IDS2017,,192_0_230_169_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2048,CAN_FRAME,0_116_12_248_96_32_32_0,CIC_IDS2017,,0_116_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2049,CAN_FRAME,192_0_0_5_14_20_46_0,CIC_IDS2017,,192_0_0_5_14_20_46_0,1.0,0.1,0.5,0.0,0.15
2050,CAN_FRAME,0_0_0_76_24_57_12_0,CIC_IDS2017,,0_0_0_76_24_57_12_0,1.0,0.1,0.5,0.0,0.15
2051,CAN_FRAME,192_0_230_170_10_0_0_2,CIC_IDS2017,,192_0_230_170_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2052,CAN_FRAME,0_116_16_248_96_32_32_0,CIC_IDS2017,,0_116_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2053,CAN_FRAME,192_0_0_5_14_20_58_0,CIC_IDS2017,,192_0_0_5_14_20_58_0,1.0,0.1,0.5,0.0,0.15
2054,CAN_FRAME,0_0_0_76_24_58_12_0,CIC_IDS2017,,0_0_0_76_24_58_12_0,1.0,0.1,0.5,0.0,0.15
2055,CAN_FRAME,192_0_230_171_10_0_0_2,CIC_IDS2017,,192_0_230_171_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2056,CAN_FRAME,0_116_20_248_96_32_32_0,CIC_IDS2017,,0_116_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2057,CAN_FRAME,192_0_0_5_14_20_70_0,CIC_IDS2017,,192_0_0_5_14_20_70_0,1.0,0.1,0.5,0.0,0.15
2058,CAN_FRAME,0_0_0_76_24_59_12_0,CIC_IDS2017,,0_0_0_76_24_59_12_0,1.0,0.1,0.5,0.0,0.15
2059,CAN_FRAME,192_0_230_172_10_0_0_2,CIC_IDS2017,,192_0_230_172_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2060,CAN_FRAME,0_116_24_248_96_32_32_0,CIC_IDS2017,,0_116_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2061,CAN_FRAME,0_0_0_76_25_0_12_0,CIC_IDS2017,,0_0_0_76_25_0_12_0,1.0,0.1,0.5,0.0,0.15
2062,CAN_FRAME,192_0_0_5_14_20_82_0,CIC_IDS2017,,192_0_0_5_14_20_82_0,1.0,0.1,0.5,0.0,0.15
2063,CAN_FRAME,192_0_230_173_10_0_0_2,CIC_IDS2017,,192_0_230_173_10_0_0_2,1.0,0.1,0.5,0.0,0.15
