node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
17118,SERVICE,53501:6,CSE_CIC_IDS2018,53501,6,1.0,0.1,0.8,0.000201963081148766,0.2
17119,SERVICE,33824:6,CSE_CIC_IDS2018,33824,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
17120,SERVICE,17677:6,CSE_CIC_IDS2018,17677,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17121,SERVICE,61712:6,CSE_CIC_IDS2018,61712,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17122,SERVICE,61268:6,CSE_CIC_IDS2018,61268,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17123,SERVICE,18324:6,CSE_CIC_IDS2018,18324,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17124,SERVICE,23233:6,CSE_CIC_IDS2018,23233,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17125,SERVICE,22543:6,CSE_CIC_IDS2018,22543,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17126,SERVICE,61194:6,CSE_CIC_IDS2018,61194,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17127,SERVICE,57706:6,CSE_CIC_IDS2018,57706,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
17128,SERVICE,9808:6,CSE_CIC_IDS2018,9808,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17129,SERVICE,56309:6,CSE_CIC_IDS2018,56309,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17130,SERVICE,54103:6,CSE_CIC_IDS2018,54103,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17131,SERVICE,53587:6,CSE_CIC_IDS2018,53587,6,1.0,0.1,0.8,0.000201963081148766,0.2
17132,SERVICE,61479:6,CSE_CIC_IDS2018,61479,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17133,SERVICE,38221:6,CSE_CIC_IDS2018,38221,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17134,SERVICE,57168:6,CSE_CIC_IDS2018,57168,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17135,SERVICE,37446:6,CSE_CIC_IDS2018,37446,6,1.0,0.1,0.8,0.001312760027466979,0.2002
17136,SERVICE,30267:6,CSE_CIC_IDS2018,30267,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17137,SERVICE,2840:6,CSE_CIC_IDS2018,2840,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17138,SERVICE,48554:6,CSE_CIC_IDS2018,48554,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
17139,SERVICE,18310:6,CSE_CIC_IDS2018,18310,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17140,SERVICE,1625:6,CSE_CIC_IDS2018,1625,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17141,SERVICE,24500:6,CSE_CIC_IDS2018,24500,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17142,SERVICE,28201:6,CSE_CIC_IDS2018,28201,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17143,SERVICE,37363:6,CSE_CIC_IDS2018,37363,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17144,SERVICE,48401:6,CSE_CIC_IDS2018,48401,6,1.0,0.1,0.8,0.000100981540574383,0.2
17145,SERVICE,7937:6,CSE_CIC_IDS2018,7937,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17146,SERVICE,2152:6,CSE_CIC_IDS2018,2152,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17147,SERVICE,65367:6,CSE_CIC_IDS2018,65367,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17148,SERVICE,57453:6,CSE_CIC_IDS2018,57453,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17149,SERVICE,19250:6,CSE_CIC_IDS2018,19250,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17150,SERVICE,65131:6,CSE_CIC_IDS2018,65131,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17151,SERVICE,64948:6,CSE_CIC_IDS2018,64948,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17152,SERVICE,58514:6,CSE_CIC_IDS2018,58514,6,1.0,0.1,0.8,0.001211778486892596,0.2002
17153,SERVICE,65200:6,CSE_CIC_IDS2018,65200,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17154,SERVICE,59769:6,CSE_CIC_IDS2018,59769,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17155,SERVICE,65241:6,CSE_CIC_IDS2018,65241,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17156,SERVICE,59369:6,CSE_CIC_IDS2018,59369,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17157,SERVICE,29173:6,CSE_CIC_IDS2018,29173,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17158,SERVICE,11713:6,CSE_CIC_IDS2018,11713,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17159,SERVICE,12558:6,CSE_CIC_IDS2018,12558,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17160,SERVICE,58626:6,CSE_CIC_IDS2018,58626,6,1.0,0.1,0.8,0.001211778486892596,0.2002
17161,SERVICE,19482:6,CSE_CIC_IDS2018,19482,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17162,SERVICE,3871:6,CSE_CIC_IDS2018,3871,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17163,SERVICE,1795:6,CSE_CIC_IDS2018,1795,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17164,SERVICE,14405:6,CSE_CIC_IDS2018,14405,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17165,SERVICE,54513:6,CSE_CIC_IDS2018,54513,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17166,SERVICE,53844:6,CSE_CIC_IDS2018,53844,6,1.0,0.1,0.8,0.000706870784020681,0.2001
17167,SERVICE,57480:6,CSE_CIC_IDS2018,57480,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
17168,SERVICE,45524:6,CSE_CIC_IDS2018,45524,6,1.0,0.1,0.8,0.001312760027466979,0.2002
17169,SERVICE,37712:6,CSE_CIC_IDS2018,37712,6,1.0,0.1,0.8,0.0014945268005008684,0.2002
17170,SERVICE,62076:6,CSE_CIC_IDS2018,62076,6,1.0,0.1,0.8,0.000100981540574383,0.2
17171,SERVICE,26658:6,CSE_CIC_IDS2018,26658,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17172,SERVICE,3753:6,CSE_CIC_IDS2018,3753,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17173,SERVICE,21970:6,CSE_CIC_IDS2018,21970,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17174,SERVICE,56908:6,CSE_CIC_IDS2018,56908,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
17175,SERVICE,56945:6,CSE_CIC_IDS2018,56945,6,1.0,0.1,0.8,0.000100981540574383,0.2
17176,SERVICE,49155:6,CSE_CIC_IDS2018,49155,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17177,SERVICE,4189:6,CSE_CIC_IDS2018,4189,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17178,SERVICE,32881:6,CSE_CIC_IDS2018,32881,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17179,SERVICE,15801:6,CSE_CIC_IDS2018,15801,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17180,SERVICE,39850:6,CSE_CIC_IDS2018,39850,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
17181,SERVICE,62856:6,CSE_CIC_IDS2018,62856,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17182,SERVICE,36417:6,CSE_CIC_IDS2018,36417,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17183,SERVICE,20609:6,CSE_CIC_IDS2018,20609,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17184,SERVICE,3588:6,CSE_CIC_IDS2018,3588,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17185,SERVICE,7520:6,CSE_CIC_IDS2018,7520,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17186,SERVICE,31432:6,CSE_CIC_IDS2018,31432,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17187,SERVICE,56281:6,CSE_CIC_IDS2018,56281,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17188,SERVICE,1573:6,CSE_CIC_IDS2018,1573,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17189,SERVICE,62165:6,CSE_CIC_IDS2018,62165,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17190,SERVICE,53603:6,CSE_CIC_IDS2018,53603,6,1.0,0.1,0.8,0.000201963081148766,0.2
17191,SERVICE,2276:6,CSE_CIC_IDS2018,2276,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17192,SERVICE,1172:6,CSE_CIC_IDS2018,1172,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17193,SERVICE,57968:6,CSE_CIC_IDS2018,57968,6,1.0,0.1,0.8,0.000706870784020681,0.2001
17194,SERVICE,57354:6,CSE_CIC_IDS2018,57354,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
17195,SERVICE,65287:6,CSE_CIC_IDS2018,65287,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17196,SERVICE,60894:6,CSE_CIC_IDS2018,60894,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
17197,SERVICE,17890:6,CSE_CIC_IDS2018,17890,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17198,SERVICE,58698:6,CSE_CIC_IDS2018,58698,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
17199,SERVICE,55080:6,CSE_CIC_IDS2018,55080,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17200,SERVICE,60846:6,CSE_CIC_IDS2018,60846,6,1.0,0.1,0.8,0.001514723108615745,0.2003
17201,SERVICE,21972:6,CSE_CIC_IDS2018,21972,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17202,SERVICE,22467:6,CSE_CIC_IDS2018,22467,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17203,SERVICE,26423:6,CSE_CIC_IDS2018,26423,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17204,SERVICE,11103:6,CSE_CIC_IDS2018,11103,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17205,SERVICE,20460:6,CSE_CIC_IDS2018,20460,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17206,SERVICE,30275:6,CSE_CIC_IDS2018,30275,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17207,SERVICE,63262:6,CSE_CIC_IDS2018,63262,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17208,SERVICE,65189:6,CSE_CIC_IDS2018,65189,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17209,SERVICE,35190:6,CSE_CIC_IDS2018,35190,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
17210,SERVICE,29985:6,CSE_CIC_IDS2018,29985,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17211,SERVICE,60821:6,CSE_CIC_IDS2018,60821,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17212,SERVICE,12165:6,CSE_CIC_IDS2018,12165,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17213,SERVICE,65036:6,CSE_CIC_IDS2018,65036,6,1.0,0.1,0.8,0.000100981540574383,0.2
17214,SERVICE,10375:6,CSE_CIC_IDS2018,10375,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17215,SERVICE,54417:6,CSE_CIC_IDS2018,54417,6,1.0,0.1,0.8,0.000100981540574383,0.2
17216,SERVICE,53609:6,CSE_CIC_IDS2018,53609,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17217,SERVICE,33830:6,CSE_CIC_IDS2018,33830,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17218,SERVICE,61352:6,CSE_CIC_IDS2018,61352,6,1.0,0.1,0.8,0.000201963081148766,0.2
17219,SERVICE,55056:6,CSE_CIC_IDS2018,55056,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17220,SERVICE,24984:6,CSE_CIC_IDS2018,24984,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17221,SERVICE,2653:6,CSE_CIC_IDS2018,2653,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17222,SERVICE,56257:6,CSE_CIC_IDS2018,56257,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17223,SERVICE,53625:6,CSE_CIC_IDS2018,53625,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17224,SERVICE,61671:6,CSE_CIC_IDS2018,61671,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17225,SERVICE,56675:6,CSE_CIC_IDS2018,56675,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17226,SERVICE,55244:6,CSE_CIC_IDS2018,55244,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
17227,SERVICE,61351:6,CSE_CIC_IDS2018,61351,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17228,SERVICE,64359:6,CSE_CIC_IDS2018,64359,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17229,SERVICE,1251:6,CSE_CIC_IDS2018,1251,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17230,SERVICE,16073:6,CSE_CIC_IDS2018,16073,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17231,SERVICE,60885:6,CSE_CIC_IDS2018,60885,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17232,SERVICE,54561:6,CSE_CIC_IDS2018,54561,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17233,SERVICE,8149:6,CSE_CIC_IDS2018,8149,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17234,SERVICE,41894:6,CSE_CIC_IDS2018,41894,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
17235,SERVICE,55008:6,CSE_CIC_IDS2018,55008,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
17236,SERVICE,40710:6,CSE_CIC_IDS2018,40710,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
17237,SERVICE,65014:6,CSE_CIC_IDS2018,65014,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17238,SERVICE,62895:6,CSE_CIC_IDS2018,62895,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17239,SERVICE,5753:6,CSE_CIC_IDS2018,5753,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17240,SERVICE,56900:6,CSE_CIC_IDS2018,56900,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
17241,SERVICE,32765:6,CSE_CIC_IDS2018,32765,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17242,SERVICE,56087:6,CSE_CIC_IDS2018,56087,6,1.0,0.1,0.8,0.000100981540574383,0.2
17243,SERVICE,30539:6,CSE_CIC_IDS2018,30539,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17244,SERVICE,56712:6,CSE_CIC_IDS2018,56712,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
17245,SERVICE,6307:6,CSE_CIC_IDS2018,6307,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17246,SERVICE,20385:6,CSE_CIC_IDS2018,20385,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17247,SERVICE,20489:6,CSE_CIC_IDS2018,20489,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17248,SERVICE,6730:6,CSE_CIC_IDS2018,6730,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17249,SERVICE,65103:6,CSE_CIC_IDS2018,65103,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17250,SERVICE,41413:6,CSE_CIC_IDS2018,41413,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17251,SERVICE,2835:6,CSE_CIC_IDS2018,2835,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17252,SERVICE,59219:6,CSE_CIC_IDS2018,59219,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17253,SERVICE,2120:6,CSE_CIC_IDS2018,2120,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17254,SERVICE,3423:6,CSE_CIC_IDS2018,3423,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17255,SERVICE,57059:6,CSE_CIC_IDS2018,57059,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17256,SERVICE,54523:6,CSE_CIC_IDS2018,54523,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17257,SERVICE,53798:6,CSE_CIC_IDS2018,53798,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
17258,SERVICE,4836:6,CSE_CIC_IDS2018,4836,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17259,SERVICE,60352:6,CSE_CIC_IDS2018,60352,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17260,SERVICE,14304:6,CSE_CIC_IDS2018,14304,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17261,SERVICE,57333:6,CSE_CIC_IDS2018,57333,6,1.0,0.1,0.8,0.000100981540574383,0.2
17262,SERVICE,57586:6,CSE_CIC_IDS2018,57586,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
17263,SERVICE,49278:6,CSE_CIC_IDS2018,49278,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
17264,SERVICE,53541:6,CSE_CIC_IDS2018,53541,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17265,SERVICE,60875:6,CSE_CIC_IDS2018,60875,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17266,SERVICE,58138:6,CSE_CIC_IDS2018,58138,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
17267,SERVICE,49407:6,CSE_CIC_IDS2018,49407,6,1.0,0.1,0.8,0.000100981540574383,0.2
17268,SERVICE,56677:6,CSE_CIC_IDS2018,56677,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17269,SERVICE,65012:6,CSE_CIC_IDS2018,65012,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17270,SERVICE,17897:6,CSE_CIC_IDS2018,17897,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17271,SERVICE,16523:6,CSE_CIC_IDS2018,16523,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17272,SERVICE,64322:6,CSE_CIC_IDS2018,64322,6,1.0,0.1,0.8,0.000100981540574383,0.2
17273,SERVICE,62071:6,CSE_CIC_IDS2018,62071,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17274,SERVICE,55910:6,CSE_CIC_IDS2018,55910,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
17275,SERVICE,56715:6,CSE_CIC_IDS2018,56715,6,1.0,0.1,0.8,0.000100981540574383,0.2
17276,SERVICE,55864:6,CSE_CIC_IDS2018,55864,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17277,SERVICE,47855:6,CSE_CIC_IDS2018,47855,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17278,SERVICE,45004:6,CSE_CIC_IDS2018,45004,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17279,SERVICE,7287:6,CSE_CIC_IDS2018,7287,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17280,SERVICE,58169:6,CSE_CIC_IDS2018,58169,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17281,SERVICE,28842:6,CSE_CIC_IDS2018,28842,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17282,SERVICE,58233:6,CSE_CIC_IDS2018,58233,6,1.0,0.1,0.8,0.000100981540574383,0.2
17283,SERVICE,3037:6,CSE_CIC_IDS2018,3037,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17284,SERVICE,58929:6,CSE_CIC_IDS2018,58929,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17285,SERVICE,25502:6,CSE_CIC_IDS2018,25502,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17286,SERVICE,57401:6,CSE_CIC_IDS2018,57401,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17287,SERVICE,10264:6,CSE_CIC_IDS2018,10264,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17288,SERVICE,65097:17,CSE_CIC_IDS2018,65097,17,1.0,0.1,0.8,4.03926162297532e-05,0.2
17289,SERVICE,11447:6,CSE_CIC_IDS2018,11447,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17290,SERVICE,13015:6,CSE_CIC_IDS2018,13015,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17291,SERVICE,60697:6,CSE_CIC_IDS2018,60697,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17292,SERVICE,3267:6,CSE_CIC_IDS2018,3267,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17293,SERVICE,31359:6,CSE_CIC_IDS2018,31359,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17294,SERVICE,58649:6,CSE_CIC_IDS2018,58649,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17295,SERVICE,60177:6,CSE_CIC_IDS2018,60177,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17296,SERVICE,63544:6,CSE_CIC_IDS2018,63544,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17297,SERVICE,10263:6,CSE_CIC_IDS2018,10263,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17298,SERVICE,55303:6,CSE_CIC_IDS2018,55303,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17299,SERVICE,62135:6,CSE_CIC_IDS2018,62135,6,1.0,0.1,0.8,0.000100981540574383,0.2
17300,SERVICE,11162:6,CSE_CIC_IDS2018,11162,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17301,SERVICE,64669:6,CSE_CIC_IDS2018,64669,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17302,SERVICE,31691:6,CSE_CIC_IDS2018,31691,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17303,SERVICE,61658:6,CSE_CIC_IDS2018,61658,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17304,SERVICE,1524:6,CSE_CIC_IDS2018,1524,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17305,SERVICE,47586:6,CSE_CIC_IDS2018,47586,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
17306,SERVICE,8608:6,CSE_CIC_IDS2018,8608,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17307,SERVICE,58656:6,CSE_CIC_IDS2018,58656,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17308,SERVICE,28165:6,CSE_CIC_IDS2018,28165,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17309,SERVICE,54434:6,CSE_CIC_IDS2018,54434,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
17310,SERVICE,12491:6,CSE_CIC_IDS2018,12491,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17311,SERVICE,54681:6,CSE_CIC_IDS2018,54681,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17312,SERVICE,26862:6,CSE_CIC_IDS2018,26862,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17313,SERVICE,62909:6,CSE_CIC_IDS2018,62909,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17314,SERVICE,58911:6,CSE_CIC_IDS2018,58911,6,1.0,0.1,0.8,0.000100981540574383,0.2
17315,SERVICE,16200:6,CSE_CIC_IDS2018,16200,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17316,SERVICE,64599:6,CSE_CIC_IDS2018,64599,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17317,SERVICE,60743:6,CSE_CIC_IDS2018,60743,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17318,SERVICE,25118:6,CSE_CIC_IDS2018,25118,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17319,SERVICE,53785:6,CSE_CIC_IDS2018,53785,6,1.0,0.1,0.8,0.000201963081148766,0.2
17320,SERVICE,57434:6,CSE_CIC_IDS2018,57434,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
17321,SERVICE,11452:6,CSE_CIC_IDS2018,11452,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17322,SERVICE,60994:6,CSE_CIC_IDS2018,60994,6,1.0,0.1,0.8,0.0015551157248454982,0.2003
17323,SERVICE,54400:6,CSE_CIC_IDS2018,54400,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
17324,SERVICE,33513:6,CSE_CIC_IDS2018,33513,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17325,SERVICE,58979:6,CSE_CIC_IDS2018,58979,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17326,SERVICE,8838:6,CSE_CIC_IDS2018,8838,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17327,SERVICE,61562:6,CSE_CIC_IDS2018,61562,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17328,SERVICE,30108:6,CSE_CIC_IDS2018,30108,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17329,SERVICE,4841:6,CSE_CIC_IDS2018,4841,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17330,SERVICE,54075:6,CSE_CIC_IDS2018,54075,6,1.0,0.1,0.8,0.000100981540574383,0.2
17331,SERVICE,53787:6,CSE_CIC_IDS2018,53787,6,1.0,0.1,0.8,0.0002423556973785192,0.2
17332,SERVICE,63794:6,CSE_CIC_IDS2018,63794,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17333,SERVICE,54755:6,CSE_CIC_IDS2018,54755,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17334,SERVICE,55802:6,CSE_CIC_IDS2018,55802,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
17335,SERVICE,46565:6,CSE_CIC_IDS2018,46565,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17336,SERVICE,53859:6,CSE_CIC_IDS2018,53859,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17337,SERVICE,11987:6,CSE_CIC_IDS2018,11987,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17338,SERVICE,58181:6,CSE_CIC_IDS2018,58181,6,1.0,0.1,0.8,0.000100981540574383,0.2
17339,SERVICE,30177:6,CSE_CIC_IDS2018,30177,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17340,SERVICE,27378:6,CSE_CIC_IDS2018,27378,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17341,SERVICE,63002:6,CSE_CIC_IDS2018,63002,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17342,SERVICE,11816:6,CSE_CIC_IDS2018,11816,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17343,SERVICE,18012:6,CSE_CIC_IDS2018,18012,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17344,SERVICE,55848:6,CSE_CIC_IDS2018,55848,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
17345,SERVICE,48825:6,CSE_CIC_IDS2018,48825,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17346,SERVICE,60028:6,CSE_CIC_IDS2018,60028,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
17347,SERVICE,58139:6,CSE_CIC_IDS2018,58139,6,1.0,0.1,0.8,0.000100981540574383,0.2
17348,SERVICE,37288:6,CSE_CIC_IDS2018,37288,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
17349,SERVICE,58752:6,CSE_CIC_IDS2018,58752,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
17350,SERVICE,20691:6,CSE_CIC_IDS2018,20691,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
